80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92
80.71000000000001, 80.58999999999999, 80.56, 80.38, 80.61, 80.55, 80.73, 80.51, 80.58999999999999, 80.7
80.91000000000001, 80.53, 80.34, 80.25, 80.21000000000001, 80.33, 80.44, 80.28999999999999, 80.19, 80.13
80.76, 80.88, 80.91000000000001, 81.02000000000001, 81.19, 81.11, 81.08, 80.92, 81.06, 80.94
80.83, 80.82000000000001, 80.87, 80.87, 80.62, 80.57, 80.65, 80.78999999999999, 80.87, 80.80000000000001
80.78999999999999, 80.69, 80.58, 80.67, 80.69, 80.73, 80.60000000000001, 80.45, 80.60000000000001, 80.53
80.73, 80.55, 80.56, 80.78, 80.84, 80.73, 80.49, 80.67, 80.66, 80.73
80.58999999999999, 80.91000000000001, 80.57, 80.66, 80.67, 80.5, 80.64, 80.67, 80.35, 80.38
80.78999999999999, 80.77, 80.78999999999999, 80.84, 80.78, 80.77, 80.85, 80.58999999999999, 80.67, 80.7
80.73, 80.81, 80.69, 80.64, 80.77, 80.75, 80.65, 80.61, 80.73, 80.69
80.78, 80.80000000000001, 80.5, 80.47, 80.47999999999999, 80.51, 80.58, 80.72, 80.57, 80.55
