22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27
19.38, 18.790000000000003, 19.23, 19.39, 19.57, 18.990000000000002, 18.66, 18.5, 19.28, 18.91
22.37, 22.33, 21.39, 21.02, 20.669999999999998, 18.5, 18.43, 18.45, 18.41, 18.970000000000002
21.26, 21.26, 21.59, 16.939999999999998, 17.0, 17.57, 17.68, 17.8, 18.09, 17.8
22.6, 22.99, 21.41, 20.93, 21.060000000000002, 20.31, 20.57, 20.71, 19.81, 19.869999999999997
21.97, 19.939999999999998, 20.82, 22.14, 22.06, 22.59, 22.85, 22.79, 22.220000000000002, 21.709999999999997
22.29, 22.36, 22.040000000000003, 21.4, 21.42, 21.529999999999998, 21.16, 21.279999999999998, 21.099999999999998, 20.849999999999998
22.42, 22.18, 21.18, 20.77, 21.26, 21.69, 22.12, 21.51, 21.73, 20.7
22.15, 20.78, 21.279999999999998, 21.18, 21.17, 21.4, 20.630000000000003, 21.279999999999998, 21.099999999999998, 19.64
22.5, 22.400000000000002, 21.490000000000002, 20.97, 21.36, 20.94, 20.74, 19.72, 19.64, 19.41
22.59, 22.56, 22.55, 22.5, 22.29, 21.04, 21.26, 19.759999999999998, 19.759999999999998, 21.57
