10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5
10.63, 10.979999999999999, 11.1, 11.129999999999999, 11.08, 11.43, 11.559999999999999, 11.62, 11.64, 11.37
10.280000000000001, 10.39, 10.5, 10.58, 10.57, 10.42, 10.35, 10.780000000000001, 10.54, 10.57
10.34, 10.37, 11.14, 11.39, 11.23, 11.21, 11.17, 10.77, 10.76, 10.71
10.75, 10.52, 11.21, 11.09, 11.18, 12.43, 11.73, 11.459999999999999, 11.32, 11.360000000000001
10.549999999999999, 10.63, 10.6, 10.549999999999999, 10.61, 10.489999999999998, 10.86, 12.21, 12.379999999999999, 12.4
10.4, 10.48, 10.58, 10.5, 10.489999999999998, 10.54, 10.71, 10.71, 10.59, 11.14
10.5, 10.47, 10.35, 10.290000000000001, 10.32, 10.299999999999999, 11.09, 11.65, 11.64, 11.709999999999999
10.83, 10.780000000000001, 10.81, 10.81, 10.84, 11.58, 12.06, 13.28, 13.420000000000002, 13.28
10.5, 10.489999999999998, 10.41, 10.5, 11.58, 11.12, 11.09, 11.24, 10.89, 10.65
10.620000000000001, 10.7, 10.59, 10.34, 10.34, 10.47, 10.57, 10.65, 10.96, 11.04
