74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98
75.72, 75.6, 75.6, 75.6, 75.6, 75.6, 75.6, 75.84, 75.84, 75.84
74.98, 75.07000000000001, 74.5, 74.5, 74.88, 74.88, 74.88, 75.44, 76.06, 76.06
74.98, 74.98, 75.05, 75.05, 75.05, 75.05, 75.05, 74.9, 74.9, 74.9
74.21, 75.09, 75.09, 75.09, 75.09, 74.86, 75.59, 75.75, 75.66000000000001, 74.64
74.98, 74.92999999999999, 74.92999999999999, 74.92999999999999, 74.92999999999999, 75.05, 75.05, 75.05, 75.03, 75.03
74.98, 74.98, 74.99, 74.99, 74.99, 74.99, 74.99, 74.95, 75.14999999999999, 75.46000000000001
73.99, 73.99, 73.99, 71.88, 71.27, 71.88, 71.88, 71.88, 71.88, 71.88
74.98, 74.98, 74.98, 74.98, 75.64, 75.64, 75.53, 75.53, 75.6, 75.6
74.98, 74.81, 74.81, 74.81, 74.81, 74.81, 75.14999999999999, 75.33, 75.33, 75.33
74.98, 74.98, 74.81, 74.81, 74.81, 75.73, 75.73, 75.73, 75.73, 75.73
