10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01
10.0, 10.0, 9.99, 10.02, 10.02, 10.07, 10.100000000000001, 9.969999999999999, 9.99, 10.0
10.14, 9.81, 9.8, 9.700000000000001, 9.78, 10.01, 9.99, 9.98, 10.0, 10.02
10.02, 10.040000000000001, 10.02, 9.86, 9.82, 9.92, 9.93, 9.94, 10.39, 9.94
9.98, 9.86, 9.92, 9.94, 9.879999999999999, 9.9, 9.9, 9.879999999999999, 9.9, 9.93
9.75, 9.73, 9.91, 9.81, 9.69, 9.65, 9.700000000000001, 9.700000000000001, 9.58, 10.0
10.02, 9.969999999999999, 9.86, 9.85, 9.9, 9.92, 9.89, 9.959999999999999, 9.950000000000001, 8.94
9.99, 10.01, 10.040000000000001, 9.99, 9.969999999999999, 9.62, 9.73, 9.74, 9.74, 9.75
10.0, 9.94, 9.950000000000001, 9.9, 9.959999999999999, 10.07, 10.27, 10.26, 10.34, 10.34
9.92, 9.94, 9.879999999999999, 9.879999999999999, 9.85, 9.91, 6.7, 6.4799999999999995, 6.68, 6.98
10.040000000000001, 10.01, 9.99, 9.950000000000001, 9.99, 9.77, 9.94, 9.99, 9.99, 9.98
