71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67
71.63000000000001, 71.54, 71.55, 71.31, 71.58, 71.57, 71.57, 71.67999999999999, 71.86, 71.87
71.39999999999999, 71.49, 71.23, 71.08, 71.17, 71.17, 71.17, 71.34, 71.22, 71.14
71.69, 71.88, 71.88, 72.04, 71.98, 71.97, 71.89, 71.89, 71.84, 72.07000000000001
71.78999999999999, 71.98, 72.0, 71.89999999999999, 71.99, 71.99, 71.77, 71.77, 71.55, 71.55
71.61, 71.8, 71.86, 71.88, 71.95, 71.95, 72.0, 72.07000000000001, 72.1, 71.99
71.88, 71.7, 71.77, 71.76, 71.7, 71.96000000000001, 71.78999999999999, 71.97, 71.85000000000001, 71.97
71.5, 71.5, 71.37, 71.37, 71.55, 71.91, 72.0, 71.71, 71.69, 71.69
71.48, 71.26, 71.26, 71.31, 71.31, 71.11, 71.05, 71.05, 71.15, 71.28
71.39, 71.38, 71.28, 71.28, 71.5, 71.5, 71.67, 71.78999999999999, 71.91, 71.91
71.64, 71.48, 71.6, 71.6, 71.66, 71.58, 71.5, 71.34, 71.36, 71.52
