9, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999
10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.040000000000001, 10.040000000000001, 10.05, 10.05, 10.05
10.059999999999999, 10.07, 10.07, 10.07, 10.11, 10.11, 10.11, 10.11, 10.07, 10.05
10.059999999999999, 10.040000000000001, 10.07, 10.07, 10.07, 10.02, 10.0, 10.0, 10.0, 10.0
10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.05, 10.05, 10.05, 10.05, 10.05
10.059999999999999, 10.03, 10.03, 10.03, 10.03, 10.03, 10.03, 10.03, 10.03, 10.05
10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.15, 10.15, 10.15
10.02, 10.02, 10.02, 10.02, 10.02, 10.03, 10.03, 10.03, 10.03, 10.03
10.059999999999999, 10.02, 10.02, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01
10.059999999999999, 10.059999999999999, 10.059999999999999, 10.14, 10.14, 10.14, 10.14, 10.11, 10.11, 10.11
10.059999999999999, 10.059999999999999, 10.13, 10.13, 10.09, 10.09, 10.16, 10.15, 10.15, 10.15
