37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13
37.54, 37.419999999999995, 36.88, 36.870000000000005, 36.83, 36.69, 37.59, 36.83, 37.940000000000005, 37.34
37.269999999999996, 35.24, 35.04, 35.099999999999994, 35.449999999999996, 35.57, 37.29, 34.33, 36.5, 35.91
34.63, 34.589999999999996, 34.58, 34.489999999999995, 34.339999999999996, 34.489999999999995, 34.73, 34.62, 32.6, 32.129999999999995
37.62, 37.72, 35.53, 33.97, 33.51, 33.300000000000004, 33.47, 33.989999999999995, 33.87, 33.29
37.39, 34.4, 34.83, 38.129999999999995, 38.12, 38.57, 38.379999999999995, 38.41, 39.129999999999995, 39.410000000000004
36.77, 38.31, 38.14, 39.46, 39.660000000000004, 39.76, 45.18, 45.050000000000004, 44.86, 47.15
37.169999999999995, 36.44, 39.21, 32.4, 33.54, 33.410000000000004, 33.379999999999995, 33.650000000000006, 34.660000000000004, 34.71
35.17, 34.2, 34.489999999999995, 34.22, 34.239999999999995, 34.33, 34.17, 34.2, 34.150000000000006, 34.2
36.64, 36.02, 36.64, 37.93, 38.9, 38.7, 39.81, 40.39, 40.6, 41.27
37.1, 34.64, 34.17, 34.32, 35.949999999999996, 35.980000000000004, 38.42, 38.41, 38.67, 38.54
