42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32
42.32, 42.32, 48.16, 48.16, 48.16, 48.16, 48.16, 48.16, 48.16, 48.16
42.32, 46.410000000000004, 46.410000000000004, 46.410000000000004, 52.49, 52.49, 52.49, 52.49, 52.49, 52.290000000000006
42.32, 43.55, 43.480000000000004, 43.480000000000004, 43.480000000000004, 43.480000000000004, 43.480000000000004, 43.480000000000004, 43.45, 43.45
42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 37.93, 37.93, 37.93
42.32, 42.32, 42.32, 44.75, 44.75, 44.75, 44.75, 44.75, 46.97, 46.97
42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 54.92, 56.46, 56.46
42.32, 42.32, 43.91, 43.91, 43.91, 41.4, 41.4, 41.4, 41.4, 41.4
42.32, 42.57, 50.77, 50.77, 50.77, 50.77, 46.62, 46.62, 46.43, 46.43
42.32, 43.769999999999996, 43.769999999999996, 49.18, 56.19, 54.120000000000005, 54.169999999999995, 54.120000000000005, 54.120000000000005, 54.120000000000005
44.71, 44.71, 44.71, 44.71, 44.71, 44.71, 44.71, 44.71, 44.71, 44.71
