15.9, 15.9, 15.9, 15.9, 15.9, 15.9, 15.9, 15.9, 15.9, 15.9
15.9, 15.079999999999998, 13.63, 13.63, 13.63, 13.63, 13.63, 11.33, 11.33, 10.979999999999999
16.12, 14.030000000000001, 13.950000000000001, 13.950000000000001, 13.950000000000001, 13.63, 13.63, 13.63, 13.63, 14.02
15.9, 15.0, 13.52, 13.52, 14.299999999999999, 16.53, 16.53, 16.53, 16.0, 16.0
15.9, 15.909999999999998, 15.909999999999998, 15.909999999999998, 15.440000000000001, 15.440000000000001, 14.24, 14.24, 14.24, 14.24
15.9, 15.93, 19.139999999999997, 19.139999999999997, 19.139999999999997, 19.139999999999997, 10.81, 10.81, 10.8, 10.91
15.9, 14.87, 14.87, 14.87, 14.87, 14.87, 14.87, 14.87, 16.56, 17.28
16.02, 16.08, 16.08, 18.26, 21.61, 21.61, 21.61, 21.45, 21.45, 24.58
14.030000000000001, 14.030000000000001, 14.030000000000001, 14.030000000000001, 14.030000000000001, 14.540000000000001, 14.540000000000001, 14.540000000000001, 14.549999999999999, 14.549999999999999
14.87, 14.87, 14.87, 14.87, 14.87, 14.87, 14.87, 14.19, 14.19, 15.629999999999999
15.9, 15.9, 17.28, 17.28, 17.11, 19.05, 21.4, 18.13, 18.13, 18.13
